filename,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,mean,mean
amos_0199.nii.gz,6.132153e-05,5.0821713e-05,7.200345e-05,4.4202163e-05,1.041953e-05,0.0002204541,0.00042773472,9.388794e-05,7.969889e-05,4.7245627e-05,8.0827795e-06,9.699254e-06,4.601997e-05,5.260119e-05,2.0979372e-05,8.301149e-05
amos_0004.nii.gz,4.2241092e-05,2.1415342e-05,3.131421e-05,4.3693868e-05,2.6479835e-05,0.00035472843,0.00023380337,3.0007424e-05,3.8604645e-05,0.00020818083,1.3343654e-05,1.8155763e-05,0.00044292535,0.0002945964,0.00011787756,0.00012782452
amos_0410.nii.gz,4.9671336e-05,0.0001356487,7.156764e-05,2.6816824e-05,1.8646864e-05,0.00027184025,0.0001255839,5.4057255e-05,4.0005703e-05,0.0011170476,7.761564e-06,2.136286e-05,7.319825e-05,0.00021261862,1.9036994e-05,0.00014965763
amos_0058.nii.gz,0.00020880955,0.00020747074,0.00014298188,4.7170655e-05,6.753173e-05,0.0007650991,0.0008826638,0.00013651766,0.00039778854,0.00026676815,2.1145983e-05,6.4860425e-05,0.00039895906,0.00012438034,0.00011730243,0.00025663
amos_0173.nii.gz,7.6369244e-05,7.8549056e-05,0.0003176922,4.4623164e-05,0.00013240849,0.027801715,0.0035528992,5.2340023e-05,0.00029951072,0.00044076706,3.004522e-05,2.3205203e-05,0.0004368984,8.98488e-05,3.5772282e-05,0.0022275099
amos_0230.nii.gz,1.617408e-05,4.2753763e-05,3.062127e-05,2.3727293e-05,2.547304e-05,0.000284318,0.0002666214,7.4810225e-05,3.753595e-05,0.00012261685,4.0557393e-06,6.7516858e-06,0.000104534396,0.0024149695,0.0002980266,0.00025019931
amos_0361.nii.gz,5.9170572e-05,7.009708e-05,0.000109632165,6.189439e-06,1.5500169e-05,0.000110461,0.00013732901,2.8859271e-05,2.5226249e-05,0.00012855222,7.364039e-06,5.493681e-06,0.00013328121,2.7880033e-05,7.772291e-05,6.28506e-05
amos_0349.nii.gz,0.001861779,0.00010476173,5.0080755e-05,3.4345547e-05,4.3429805e-05,0.015393858,0.0011649752,6.952774e-05,3.8430044e-05,8.788991e-05,9.843251e-06,9.450496e-06,0.00012278436,2.736717e-05,0.00014401568,0.0012775027
amos_0237.nii.gz,2.7301536e-05,3.3206154e-05,4.1447667e-05,1.006187e-05,0.00015722148,4.0694755e-05,6.748471e-05,7.498943e-05,2.7180342e-05,3.3877288e-05,7.2537073e-06,8.100264e-06,9.55844e-05,0.00011746217,5.5484026e-05,5.315665e-05
amos_0049.nii.gz,0.00030203705,0.00012536097,6.7476736e-05,3.342285e-05,0.00010883824,0.0007184863,0.0009029559,9.437287e-05,0.00023769996,0.00083126634,1.3389577e-05,1.8580819e-05,0.00054670643,7.8073805e-05,7.7512326e-05,0.00027707868
